id,loss
364213,5529.086421974639
364235,1114.9091199093052
364244,2392.2178225017096
364250,1615.3822017346936
364261,1663.713298104026
364268,1253.544564687327
364269,1968.4217860042857
364271,5790.796217758869
364278,1400.2502442673367
364280,2320.6578269596125
364284,1015.5674769738058
364297,2660.0021050828655
364298,1386.6456802043026
364305,4285.302140162765
364310,1255.034122876119
364311,967.331766421337
364320,1362.028038311088
364325,1342.596672797467
364326,4514.200997180259
364329,1770.8394684099026
364331,1133.3076320141076
364335,1375.432173094291
364342,1831.143373880977
364349,2092.7119974833363
364353,2132.4223426897097
364355,1422.3051432443106
364359,2373.7262834542253
364364,2736.2266489609588
364367,2179.8069710433188
364368,2432.876321493185
364375,1026.9154263637242
364380,1530.1254399983966
364382,2773.4987013963387
364383,1129.0267903411818
364397,958.3212683057337
364400,905.0411720101087
364408,3029.551492648214
364410,5317.853021639223
364425,1405.675013202438
364427,2110.513298109724
364428,1703.8115892261599
364432,3129.4082182879006
364441,1576.5335480687936
364442,765.051570922622
364444,1949.8265141145853
364451,2479.4068601878407
364454,1561.0869598481745
364459,1589.3834726466544
364467,3343.172386609778
364470,1367.7821815262623
364472,1132.819299837564
364474,2989.545256267489
364476,7221.585311868973
364478,875.6455218590451
364480,4482.524028881065
364481,1201.6401880347457
364485,1442.824406729118
364488,1796.7185618054305
364493,1350.8817772205107
364499,1300.4978576440078
364500,1592.183644871565
364502,6016.672940560045
364509,2511.706056024599
364510,1451.315400532252
364518,2410.9544211610005
364519,2106.613550140767
364534,1922.260347718166
364536,2629.4782544842888
364538,1991.4283657067033
364541,3272.1675948651973
364542,7692.991865640449
364543,3506.3694327688463
364545,893.3733292413954
364550,786.0349555579747
364551,1137.302838209317
364572,3363.2642898846416
364573,2041.670102426822
364578,1344.0176380416347
364579,3268.094959456679
364580,1715.7238298288983
364584,3899.428148207562
364585,2496.011536852589
364592,933.5125943685852
364594,2225.228898259182
364599,1996.0970461940449
364605,1419.7603869829825
364608,2795.368981287537
364618,1043.761272143353
364624,2753.3802832521246
364627,1841.3040854846472
364630,1657.4108170058303
364634,1481.6466763677552
364636,1199.6303835617312
364637,3843.4729446770216
364652,1953.913679214267
364653,4538.731899586143
364657,7732.360299275788
364663,1064.4742876671362
364667,3036.7615367250287
364670,1743.8983734958367
364671,3189.1437963504786
364677,1974.289232127639
364678,2710.674815390986
364679,930.1638358671202
364686,2956.8071409104246
364688,5424.194039137928
364689,3830.899452778238
364697,1273.7128210321994
364701,1788.278907040149
364707,1411.0199596899486
364709,1521.8557172406004
364719,2734.1113909444693
364725,1266.161836268405
364727,6018.13589956451
364730,1538.1252055217715
364732,723.0630966565075
364737,1847.8360268141378
364742,1120.5546851654472
364745,3948.9649998462082
364749,1985.7030335421275
364752,991.0408465942988
364758,1326.836421551704
364763,1392.8343876784288
364769,1074.4385077078466
364772,2593.955694119661
364775,1930.3229934839574
364777,4209.439594748598
364807,1170.040414335897
364808,2272.8418978545815
364820,3945.873974104787
364822,2399.6032976041465
364833,1052.3050971558869
364840,1879.6437172490366
364843,2573.6726992843965
364845,4312.722222164701
364846,4945.042405362737
364847,1640.032802847013
364854,2817.7319986800076
364868,1968.9792590640927
364870,1252.145229700849
364874,1895.1763756916207
364887,1723.6537872476044
364889,8311.833755054826
364894,1896.4659929565742
364897,1990.9466548956837
364904,4886.862250953128
364906,1415.7579630917749
364931,1579.7766155562583
364933,1516.8294582358599
364935,3238.0339458501753
364937,2961.9112500535475
364940,1842.9891895535184
364941,1936.2358136327018
364950,1472.694639537175
364951,1123.8575703765935
364952,2046.3929447280996
364954,1796.0536451309317
364957,1156.8447812466989
364960,2567.2010455090576
364965,2106.8158926329193
364966,968.3929348770429
364967,857.5288559628224
364969,1880.7411835861215
364978,1061.9761620856675
364980,1387.7544868099149
364990,6156.135485778596
364992,1610.7577244164213
364993,1256.106711347494
364997,2286.4006753906897
365009,2626.0913606410254
365010,1780.7449901322627
365013,2677.722140639683
365015,2296.3865825173807
365030,2114.1330627038874
365033,5762.04229409701
365042,1838.7447139996736
365045,1704.1101354418806
365055,2066.2685393144943
365057,1496.2080972168471
365060,4288.811271047821
365070,3610.472685956634
365078,1309.0108861371455
365095,1413.746678174715
365100,1455.6631861451506
365101,1363.7900129125735
365105,4567.5846566454975
365106,2949.1397100714807
365109,2810.6146416713127
365110,2754.3488629402723
365111,918.8352886455524
365112,2367.3224536374905
365113,1094.0822696778828
365115,5303.30555025164
365121,1428.8705163072989
365123,2435.1009257378837
365126,2670.603753939768
365136,3345.990733574369
365144,1075.135224595889
365145,14267.471226755633
365150,2004.2841828577932
365152,787.1270522809959
365158,2062.0212347035986
365167,2076.872522787286
365179,991.6539284100609
365181,1712.6745579157166
365185,1556.768156860053
365187,3905.1457499716357
365190,1169.0866551662104
365192,913.232545992847
365206,3217.55625895719
365213,1980.4080287757877
365216,4205.927969617603
365217,1718.6220508266701
365221,2828.1464251763396
365223,1407.7806047823453
365227,1400.9876329504102
365230,1387.5846750724088
365233,1097.8014712169543
365237,1342.050476402324
365256,8648.176659640472
365268,1910.5869841086233
365273,1253.273452485791
365277,1480.0240961499444
365281,1672.3708978740356
365286,779.1100987704492
365294,1308.8455565986646
365307,1121.0160570305052
365317,2220.0514242357176
365320,1265.9604744891967
365325,1409.6012358643432
365328,3504.1928579978544
365329,6068.9392497504095
365333,2717.8883875806705
365334,882.1002599092275
365340,1200.9032959363851
365342,3633.160690795916
365344,1677.7743560774006
365345,1976.9831274036842
365351,1824.6023037347065
365357,2249.3442743904775
365361,2035.2728951062081
365378,6386.072826148936
365386,2468.551326324886
365388,11992.791377086694
365390,1355.1957413060063
365392,6870.65315354324
365394,5310.6321008255945
365403,944.7237064519417
365407,5511.819867634531
365408,2281.411165282321
365410,2391.6082336216414
365411,1554.6847396916
365417,2552.6904213980843
365418,1679.4420008419838
365435,2813.757683793698
365444,6884.858890379154
365457,2277.8718177143587
365458,2709.552790865553
365464,3834.1034641345805
365469,2127.1229552517657
365472,2731.402427471145
365479,1408.2820666324278
365486,2486.2985129075764
365495,1995.8384779015971
365502,10106.388920625557
365503,1700.6136608492375
365504,1988.0336856044723
365510,1879.0911970163706
365513,2400.052316582201
365514,1983.4209393111812
365523,1629.7691401689463
365529,1021.9764315710526
365532,1288.1325213700825
365535,1878.0811848756225
365536,2546.9575317438257
365557,2351.994781190571
365558,2135.5011118202206
365564,2168.6895143489223
365571,2327.3380124882374
365573,1098.0303155206925
365578,1728.159481003917
365583,3819.638446932288
365593,2685.670627318138
365594,2713.357499101525
365606,1181.9021737699923
365608,3801.237874929718
365610,1113.3989890120579
365616,1186.337298341091
365628,1125.3180844928183
365629,1789.8504702166495
365633,1579.098134394437
365639,1676.8385132559454
365643,3902.4056097313505
365644,2413.254773317337
365649,2405.6840480212386
365656,1555.0565970067908
365657,2525.7006115268305
365661,1310.1435407191289
365663,1359.791482345153
365667,4264.552707966946
365668,1547.6497499818397
365669,3794.3248240848948
365671,1508.454918805119
365676,1850.6377267378052
365683,17715.15008540821
365690,983.395796218051
365694,1834.2415124818856
365697,1154.743576287738
365699,1430.1079545828643
365703,1951.9803938493035
365707,2775.2805354785337
365725,2929.363484359925
365727,1591.417542804477
365730,1767.1019307281972
365734,1847.5696184215042
365738,1628.7976333902186
365755,2721.4735346434118
365762,3712.630080489236
365763,5841.048445736394
365770,1268.3121325781674
365771,4262.998743039865
365777,1272.9668652813502
365780,1209.6405179896547
365783,3979.8598955205516
365793,1645.7755678718377
365797,1788.1120059472614
365807,1071.7838115408351
365813,1962.721847881527
365819,1943.5218233061585
365821,2095.200307738396
365822,5215.309344691016
365831,2310.646241712684
365854,2045.5880539030468
365860,8576.184777008208
365868,1349.6696804835958
365893,1883.1254069432212
365896,8573.285906078765
365899,2409.284551485167
365900,5512.516873969036
365908,1451.9332683313382
365910,3035.770900971756
365911,2760.68833392633
365915,1427.274154934634
365928,2036.6177297003958
365929,1678.8327899944015
365937,2464.858726558706
365938,1724.5168284092815
365939,1833.6064379738025
365944,3365.6672294601176
365945,1893.5694902000537
365946,1064.659967158032
365950,950.2173186161846
365954,1662.0744385715025
365963,8467.151127574856
365967,6652.733211612256
365968,1990.193447470918
365973,1366.2235513966932
365975,1064.915027457976
365984,4382.239636639416
365988,3123.3878004379794
365989,2512.577388172234
365996,1156.8374211749276
366000,2198.357552841575
366001,2493.7720453107872
366007,2289.1045673126087
366015,5982.918996344914
366016,1676.7949247027182
366017,2635.4931608948436
366019,1686.015003046743
366020,984.0479096648668
366022,6410.350340208567
366023,1332.7919871702738
366038,2097.6956609455146
366044,2678.3117637095634
366060,7572.313137147753
366063,1638.9097133702342
366068,1404.430893490287
366076,1064.637085880591
366080,2157.8672576887034
366082,1462.9335989772349
366100,1290.6953210881093
366101,5065.810569579541
366103,1843.3979811293318
366109,1271.3750077350574
366114,1702.228649500945
366119,1197.369884123316
366127,721.2800988429196
366128,2579.6271277944134
366134,1440.832800778638
366138,4154.777097547506
366143,3093.344561903394
366146,2369.4831336289853
366147,4791.673650625109
366148,1718.2362388301613
366149,1631.8207234728525
366157,1055.474376789303
366162,1687.903965497342
366171,1108.8736545365691
366173,1962.1798440905923
366174,4337.098434139906
366184,4813.159308031232
366185,2344.1568423319227
366190,1469.4590095972528
366192,2047.5611287905685
366193,6052.337307204972
366194,1404.3355799828257
366198,4032.3072548633677
366199,2364.140586501008
366200,1083.2074403461584
366210,2693.9946761801
366211,1607.7543693294556
366216,1498.605493608909
366221,1653.795023999381
366224,6721.872906814286
366226,5582.871295169126
366234,1382.9555663924868
366236,1725.9392152032249
366238,1957.0407524702964
366244,5443.003040330087
366257,3174.987228947412
366260,3575.8046655112403
366261,5900.034752590896
366265,1091.8869000905192
366266,1902.828502944859
366268,1540.9850114705785
366270,4214.757234446489
366271,5086.696192941558
366274,1142.8897569982253
366276,1900.7340832584014
366284,2569.6811385099068
366285,2657.559560669609
366293,3438.5280143603095
366294,1925.8783898354143
366301,3276.468738928898
366303,3052.018199933593
366306,3775.462744906117
366311,1554.7476141533766
366318,1511.601846875134
366319,3735.6337971293233
366320,1029.5190135543733
366323,1850.1828719199307
366330,2404.2784580292578
366332,2292.509999535314
366335,2625.019316111228
366336,1742.9283075008427
366345,1122.3399214102512
366349,1000.4952894169847
366352,3656.5444393984035
366357,1006.9594024386558
366362,2542.7298305006157
366367,5328.602545337275
366370,1043.9237008280713
366372,2788.779160465197
366373,1302.6364216723803
366387,1562.1039219329475
366388,1563.7474681526198
366389,2347.755025504982
366398,1664.107173096979
366399,1410.2089000192223
366420,2267.6107577550456
366425,1705.1159662594494
366437,9075.075581919264
366439,3572.4491689640536
366440,920.8511656419241
366444,1120.7236549013912
366450,1165.519402287136
366451,2614.6586219481155
366453,2816.5017270357002
366469,3185.2009905352343
366476,1495.563615287597
366478,5849.511728244719
366482,1257.5646338354136
366489,12330.951293395845
366497,846.8934582109702
366500,1075.3951448411963
366504,943.7441235686352
366506,1936.6188095946097
366513,1359.2055327654687
366515,1736.7032079288333
366520,1379.2820876373594
366528,4323.023945086857
366529,2372.717371461691
366537,1456.8619893280154
366538,2504.705178816651
366542,2559.1708857469607
366543,5624.595981529917
